match_id,radiant_win
56077,0.4180975454669038
56080,0.7857559043380488
56085,0.854697961464161
56089,0.24856625148359843
56102,0.6370966134263686
56108,0.300955356224855
56121,0.37499405974468364
56130,0.6248106554471095
56131,0.6119265644698578
56140,0.25914268888978725
56154,0.6279920070451672
56155,0.5825925944333762
56156,0.28680013918625563
56162,0.48518701882019905
56176,0.39307424454031115
56200,0.23860344797192692
56207,0.8120137085151569
56211,0.1885047947338255
56236,0.6581060430433566
56238,0.7352382317341715
56252,0.24140879318355815
56253,0.33651390922981056
56257,0.6343339993652986
56258,0.7143698251480848
56270,0.8296885629058106
56272,0.587686498580064
56285,0.7228741054772754
56299,0.6654286628435971
56303,0.8761957170437785
56314,0.9788516399217536
56325,0.5085699805391184
56326,0.490735955711377
56331,0.5439814703302875
56335,0.8329287830384594
56336,0.8798327708528076
56348,0.45009481248952377
56349,0.3443723744688096
56354,0.21589192916840408
56359,0.6255721792833456
56368,0.8678445388534873
56375,0.4199469529273144
56385,0.18283875070408268
56389,0.4977284055007185
56391,0.5108493813993258
56398,0.4303488945490514
56404,0.5042903986837639
56416,0.052132830168230754
56418,0.9625299945794202
56436,0.5728801902151424
56441,0.2947810798614679
56456,0.8513620897388355
56459,0.8570343373477991
56467,0.38254188374439513
56468,0.4612045061747588
56469,0.8931047354868342
56470,0.4902139853158809
56472,0.7580042272214562
56474,0.3434381366211734
56476,0.3301068539865154
56491,0.29499020101648427
56493,0.5064454127255957
56494,0.6023636175068737
56496,0.6815708426245913
56507,0.12230234751248552
56516,0.16913930408864034
56518,0.30705640248979754
56520,0.6981609564603483
56526,0.9116524866908398
56528,0.7559034063540809
56535,0.5303668588256842
56553,0.8038989548871786
56556,0.28790121346902764
56578,0.333195345267447
56579,0.5671703342586277
56581,0.6010853347657517
56587,0.7013732486757265
56589,0.5497943718560449
56592,0.5415939074647438
56594,0.3650545261966459
56595,0.7522988094871489
56628,0.6201503863764832
56634,0.918014533090518
56637,0.4957673143057689
56640,0.5898511212516331
56642,0.3687179010893265
56665,0.5760374135004688
56668,0.3231925219315328
56675,0.3552851893772419
56676,0.3084324571878235
56677,0.24779881336144396
56678,0.34042928180142
56681,0.27127715048745454
56684,0.18313553260112356
56687,0.892633404856014
56709,0.5642470985659851
56745,0.7696287829918279
56749,0.8474776561559657
56758,0.29971265671772834
56759,0.7478371093057812
56760,0.3993755774314488
56763,0.5499456505781637
56770,0.8355085573746397
56773,0.44074827635247393
56776,0.6542624948550424
56780,0.2330518226646027
56789,0.5195404469573289
56804,0.1538292275748272
56808,0.7450939685594323
56813,0.8201345672146599
56818,0.23331366255462763
56820,0.7193898384016675
56825,0.5547236729645287
56838,0.47689415799144275
56849,0.77079080094829
56851,0.604219745652475
56852,0.4085546182476277
56891,0.6390286827622229
56908,0.6318119473495883
56925,0.28654385917329306
56933,0.4769720977722224
56934,0.17603443026961949
56935,0.31114708740056773
56944,0.10356233185296934
56947,0.7928498348198251
56959,0.1688274427599322
56972,0.3413074308085615
56987,0.43486577521890263
56989,0.5443239005762904
57014,0.46540232490870803
57018,0.582609001379691
57022,0.28652051439245446
57030,0.4368717743665827
57040,0.6946473592678767
57042,0.739689468347431
57044,0.7554974284459998
57050,0.5855881036681935
57053,0.5184122219113209
57056,0.05771416163647288
57064,0.5701720144417163
57065,0.5087211745211507
57071,0.6966517836179338
57074,0.5056909063372099
57075,0.7670161199035275
57078,0.8781304545630814
57081,0.8322582278264512
57088,0.8489920330863954
57091,0.8019932634789589
57092,0.28849009686315014
57096,0.6098925299756947
57097,0.46740766830595376
57103,0.5061466249342103
57123,0.3866998827932299
57125,0.6947541827538347
57131,0.7806809543926515
57134,0.6568810151984327
57139,0.8661449582057611
57145,0.44074181910524945
57152,0.6191947355560394
57190,0.657917634304077
57200,0.4353553388054578
57203,0.20887539802380756
57206,0.7137066858241307
57209,0.6909370413372365
57211,0.16444080468246694
57212,0.47645909887844096
57219,0.44857602093837434
57222,0.7738137267999992
57233,0.1654837641400925
57243,0.7038408613023224
57247,0.6988609210807581
57249,0.1849891551968262
57251,0.4478131154517414
57252,0.4713594956632294
57263,0.6367275587653939
57276,0.2460925649964971
57278,0.7984619805552761
57293,0.5977063681605393
57308,0.09948956597717509
57310,0.7546567184941795
57313,0.1261801117508083
57322,0.6066363700325166
57323,0.3751838110386247
57326,0.3443405533073347
57333,0.037536163967433964
57336,0.5122999716861092
57337,0.4788441478493232
57343,0.5707660712781248
57347,0.6457431438177147
57351,0.7764580600178057
57352,0.5800087721967326
57358,0.2995879407155236
57361,0.7214304739940479
57368,0.3112703162559189
57369,0.7140049392907419
57374,0.5436769494247233
57375,0.598114836571477
57382,0.3198705760599667
57393,0.6731889000320854
57406,0.6934141944400776
57408,0.3699715426691907
57410,0.5365095106724973
57419,0.1398625934206264
57421,0.7027404274896424
57423,0.5595089283469965
57430,0.14563550912493714
57432,0.4967696267638144
57441,0.5874615204192482
57444,0.2702203295436461
57445,0.7015572357375821
57448,0.8766512800122113
57459,0.6361450500166852
57482,0.6396957323801067
57489,0.14626051030640982
57493,0.638260193761191
57495,0.24304448638623305
57507,0.5809016375132222
57513,0.6084907061327665
57518,0.8415054646852425
57520,0.5385847646742872
57521,0.6897846885692958
57526,0.6497168268887589
57531,0.5384837375826294
57536,0.26470153191583673
57538,0.46601030393267184
57559,0.09723308601021927
57560,0.6323575376566692
57568,0.4768986058850466
57584,0.39364297150317623
57585,0.7268107643148829
57590,0.5829563408414049
57591,0.7756283707255999
57603,0.7211507960333492
57606,0.18160897652038363
57610,0.1519324994184936
57614,0.3862485499333729
57635,0.6857933079274297
57640,0.8269390578614048
57659,0.32867526594801477
57673,0.2651247407107495
57674,0.19940961038498675
57678,0.582012705724827
57680,0.21635534545489266
57685,0.14659572513870028
57696,0.7371349630888219
57700,0.19518728455654952
57702,0.3589996391170036
57703,0.5465576486836949
57711,0.16250194213009886
57715,0.4164053285450567
57720,0.8413617578982566
57728,0.44608198123019327
57734,0.7413410232029434
57736,0.4957671923305954
57739,0.7476501213959358
57743,0.5512594289089342
57752,0.8009002079129124
57768,0.6352906640183881
57770,0.578778839084173
57784,0.31945118216151064
57787,0.7953069065998712
57802,0.23490006682513823
57806,0.685923043173985
57819,0.1561828221155242
57820,0.7103567421486172
57821,0.24829157588617834
57824,0.5734965332144318
57832,0.6183794886865737
57841,0.07785709192262806
57856,0.1927302063564852
57861,0.03153383444280569
57872,0.5425569095201987
57873,0.8245567314463315
57877,0.7825302908766706
57885,0.8078172917222854
57886,0.8836344121263454
57902,0.7127395715226453
57916,0.8647868161005015
57935,0.3773254910136746
57940,0.9441196471183675
57941,0.4397356794454254
57943,0.5706447547087109
57945,0.6975337642294192
57951,0.40856374177255084
57954,0.3458784300216653
57959,0.8585748110487578
57961,0.7575435987673708
57987,0.6138095484128261
57997,0.28683682255218007
58006,0.3177936388581204
58009,0.3711354827158867
58015,0.531789927099564
58016,0.5306437121747738
58018,0.2925804519759018
58019,0.3954176748619097
58023,0.5547225926958081
58046,0.6353441003711876
58051,0.17381548042232883
58056,0.6822263622693682
58078,0.1697639606804804
58083,0.1664028930775645
58088,0.7230418071717464
58090,0.1253092703896379
58091,0.4531306096369556
58099,0.8971414645770281
58101,0.5297395988505604
58110,0.7651242863070452
58124,0.2734928387736711
58153,0.33609963335535564
58159,0.15215885632695877
58165,0.3680279486423414
58172,0.7822006592317762
58199,0.3267468229643705
58200,0.16145217844052462
58226,0.3788972467275519
58227,0.20239776325716793
58229,0.9489170068419046
58233,0.15194372553560423
58237,0.5392561952444106
58240,0.8567441820211801
58241,0.5463105662301603
58248,0.5015261003270632
58267,0.40394379582205975
58277,0.553030931050557
58280,0.8701814678410245
58285,0.557594240249479
58289,0.27547736063446066
58292,0.32257718264659524
58302,0.8080893436415238
58313,0.19350087731542456
58318,0.46388958378871553
58342,0.747936961850074
58344,0.7254017271424462
58348,0.8058171798492485
58350,0.2668530011432117
58351,0.9023617480019914
58352,0.2040704415203501
58353,0.6092229436776023
58358,0.3926544148769332
58366,0.5542049452965581
58395,0.40411084324407676
58400,0.43772260767978144
58401,0.40600557501343093
58402,0.3603284045730018
58416,0.2927974381997479
58418,0.4674513416729163
58435,0.29954097326098567
58443,0.25263291394053555
58444,0.2824524406172399
58467,0.7073441456985016
58468,0.2969264113601909
58477,0.2530207719987927
58481,0.7308243096053735
58489,0.28354174236232277
58490,0.6481732538402504
58495,0.7588574714260902
58503,0.26650904028047556
58512,0.32969722635950166
58519,0.3406204290322902
58520,0.46434652872678633
58525,0.7568689585907888
58532,0.3364228020378126
58545,0.12735589026133576
58559,0.6870754108818912
58562,0.5405411796959029
58571,0.3682697568791516
58580,0.4221556541446387
58583,0.9272607296211404
58595,0.7103229714712209
58596,0.6713682496810783
58598,0.5793512781935959
58626,0.9213299874724363
58627,0.41639716421914785
58630,0.49775819323301645
58633,0.7816469945313823
58634,0.706329419994218
58646,0.5443831102538437
58648,0.5450670211117381
58650,0.4946367385103395
58658,0.8513792965689947
58660,0.34737056474504324
58665,0.691601827077024
58669,0.2557159080944231
58671,0.6389285081296696
58695,0.5247239441691548
58697,0.4685130406791248
58709,0.3584628100876811
58718,0.23016027830265312
58723,0.20830420692071383
58724,0.22958556566090357
58740,0.6007072959674034
58741,0.5573275088815799
58743,0.8732183639305551
58745,0.3298765841639171
58746,0.4513850788533195
58753,0.342140856285012
58762,0.4360727095680608
58779,0.7189751796758077
58788,0.3316814932954086
58791,0.30100533665489887
58799,0.5322989957287727
58800,0.536775587333915
58814,0.16302895983210494
58822,0.8101224172463932
58827,0.24921711270210953
58829,0.6751186756787223
58837,0.8182616958925624
58853,0.43990621314053513
58858,0.8283666280406007
58860,0.42396236359140094
58863,0.2997038103103689
58868,0.4097687976110147
58870,0.8394386173626837
58873,0.8947290881085829
58876,0.24050608219471856
58880,0.4599336587032823
58884,0.3716590034992207
58886,0.6791097573392331
58887,0.3766262571996525
58892,0.13906595126960586
58893,0.3918157841658857
58898,0.7629581218065324
58907,0.3977359138432734
58910,0.6101859455604286
58912,0.36506379698919306
58918,0.569371429153637
58919,0.2758753066982356
58924,0.39105162843301555
58926,0.2738684258966108
58929,0.5587507103558552
58935,0.5196795366122907
58937,0.4857807809706847
58939,0.1428247673077759
58943,0.581001007068086
58959,0.5959162537144086
58960,0.8176206095857731
58979,0.8800246401198252
58994,0.7310709323694093
58997,0.7776664088909389
59008,0.7458482184683484
59010,0.620784809475869
59014,0.21321379474324703
59016,0.2451179273774648
59023,0.3141286880881465
59038,0.8767162363745974
59042,0.7460923939419684
59043,0.325311498276339
59050,0.7221643293632036
59053,0.2714159914293639
59056,0.3987822883785269
59058,0.6962699591187919
59067,0.4974086062785687
59071,0.5233869651262041
59073,0.13881538501594912
59090,0.721672851332247
59092,0.7622540663427767
59095,0.46431611013793067
59117,0.6235063956368407
59130,0.33533732517758885
59132,0.575930653794981
59140,0.6029100637902775
59155,0.9025326126353314
59167,0.6683941341985341
59168,0.6449438417268731
59179,0.46413721950782344
59180,0.36997026625391893
59186,0.6489863640565376
59196,0.4936939902308026
59200,0.40848093979557704
59204,0.523704894713215
59211,0.7113640342461832
59214,0.6085532443580052
59216,0.47813786613270054
59224,0.6030815664825583
59226,0.3924752184899071
59239,0.5410936005961701
59250,0.5997294811116212
59268,0.5639974054398266
59281,0.6511415828859913
59284,0.2948412318161732
59287,0.3228037053674165
59289,0.8467421187233448
59298,0.44317988070280184
59314,0.5450096817093055
59320,0.46546993080944643
59326,0.8889182993685736
59328,0.45961159699957144
59329,0.9201674195429455
59330,0.42924316346272345
59335,0.3075884848290891
59338,0.5223206462829294
59344,0.6297437561093703
59367,0.5386162251140327
59369,0.7994000594770045
59372,0.40529113853153276
59373,0.3574956663305486
59381,0.6817567004187772
59392,0.5372445846126614
59413,0.7119311249401228
59417,0.3893201411398483
59418,0.6273316251701666
59424,0.11463132901543197
59426,0.5110139510637712
59427,0.44509384516937966
59431,0.7055723089929733
59444,0.690812402051615
59447,0.41649899263037127
59451,0.4427733447324526
59452,0.5967476414413253
59454,0.7226551996536789
59460,0.4692087627431592
59461,0.20146065713442549
59464,0.7879544279634523
59465,0.7137945134506055
59481,0.38066768526894124
59487,0.47286725754481473
59489,0.32062203881246376
59502,0.4520102736248749
59506,0.4957892212980687
59507,0.5107609767191443
59508,0.8046932277787531
59536,0.4428110716240049
59540,0.22580108948525987
59544,0.749935584192793
59557,0.28275939118477234
59559,0.15992761946451234
59564,0.2810599222030134
59568,0.5391948295481377
59571,0.4028012323567045
59582,0.39464747480943635
59586,0.49437203969597904
59587,0.9057354411548623
59601,0.45307793435532817
59604,0.8709834120288905
59608,0.26317946007720405
59613,0.570603909991429
59615,0.7420219210203532
59618,0.4833863619141659
59619,0.6467831865508626
59620,0.2317831276706745
59623,0.7043415933753784
59624,0.2197794481493173
59631,0.6710553170003783
59633,0.22418042409743894
59637,0.5181002311246293
59650,0.6196719741673294
59671,0.1328228828086149
59677,0.7082168709959853
59697,0.5148750750341347
59707,0.5557988447869678
59716,0.6845768578285832
59724,0.6703977157015234
59725,0.39943263611234103
59727,0.7462700622679824
59738,0.6539890984571665
59739,0.5236833671541112
59741,0.5525266434339248
59748,0.776468202651033
59755,0.6652762317674521
59773,0.6607141731062581
59774,0.7389872979304
59796,0.36996487080189666
59798,0.3106702970480353
59804,0.3121698397088456
59811,0.47403239244270945
59812,0.3126983345921601
59814,0.333522370687396
59832,0.7192326569037465
59862,0.2719171483543169
59863,0.7323179687745681
59864,0.47350445943558733
59871,0.27821275302195037
59886,0.12850747921619168
59901,0.4707504436199969
59904,0.35909707334572116
59924,0.4628396392505224
59925,0.11787755745322698
59928,0.38703006344260776
59933,0.4420170617850273
59937,0.20769148732642306
59940,0.443963512516955
59949,0.32261076589822263
59950,0.8959605339046037
59967,0.450674900176372
59991,0.11655498693170915
59992,0.28795363847788724
60004,0.8677124616466225
60024,0.7380595399872069
60025,0.5411203294493266
60028,0.1468737662077545
60035,0.7469166595827521
60037,0.1287385620236739
60048,0.6097886162886967
60053,0.11530991043033778
60057,0.2859144562520248
60060,0.34172633799615887
60073,0.16772400064853962
60076,0.6474376923236735
60089,0.3533997676752815
60094,0.11682282247313118
60099,0.7948331802207897
60100,0.4530685573448798
60115,0.27255181115697047
60135,0.5362896778802884
60138,0.4903983640559339
60140,0.6705950995959392
60147,0.6313459622190785
60148,0.9309458263842214
60153,0.17942100789662252
60154,0.43356044434414515
60174,0.19313665202919394
60185,0.13030316000490397
60188,0.6368949364954767
60191,0.20352671766002514
60195,0.6645130132527
60211,0.6061694978044458
