session_id,target
52374,2.017066204324055e-05
52375,2.690825791536467e-05
52376,0.0003906021071773984
52377,2.6429645288685933e-05
52378,0.00034087534181293487
52379,0.0008790652829156863
52380,6.634905460955429e-06
52381,0.02346476643874161
52382,0.0020661222969721904
52383,0.008018360351506758
52384,9.209537181270196e-05
52385,6.216233747722984e-05
52386,0.0004998986831592537
52387,0.0002076610770595735
52388,2.8838336535367002e-06
52389,0.012674111889034037
52390,7.081532986221959e-09
52391,2.5474068658092182e-05
52392,2.785085881575614e-07
52393,3.006763714832547e-06
52394,8.733783469166944e-06
52395,2.931262925053481e-07
52396,0.0022200999312251583
52397,0.0002945740975459747
52398,0.0002868641089608423
52399,0.004098359371864627
52400,0.0002942894850413355
52401,1.3773360338050019e-05
52402,0.0003181305242401015
52403,8.74895564517223e-05
52404,1.1047264493866802e-05
52405,5.745720817857618e-09
52406,0.00021994772072081524
52407,0.00019859610686222162
52408,0.0007211289920679686
52409,0.00044237672244826015
52410,5.323898061868537e-06
52411,0.000359292021963786
52412,3.853476151251783e-05
52413,0.049190895213001996
52414,0.0003287921444401846
52415,3.1903409403727873e-06
52416,0.05014231373842292
52417,0.005266961451534928
52418,9.065664976325609e-05
52419,0.00038883114641551206
52420,0.0010379505423434767
52421,0.028136282872378345
52422,2.1008309198533294e-07
52423,0.0006899601673604254
52424,0.00044237672244826015
52425,0.002723984129713667
52426,3.3032344709803146e-08
52427,5.937587394697428e-09
52428,0.00010703387157371801
52429,0.00015298287330249745
52430,0.033279870575009966
52431,0.00163666702799791
52432,7.0559125562577e-08
52433,8.504293388231588e-06
52434,5.298447345844127e-07
52435,0.02346476643874161
52436,2.8831207644901726e-05
52437,1.5196233665528932e-05
52438,0.02346476643874161
52439,0.0002685208176581667
52440,0.07849876994810463
52441,0.0002733334444144048
52442,0.001771063228006258
52443,0.004344293264700513
52444,5.742911409961171e-06
52445,0.0011200557271522976
52446,1.2995407081281329e-06
52447,0.005724780441494564
52448,0.0037501555451699285
52449,3.075940086117767e-05
52450,3.658987741431005e-05
52451,0.0015336691525295603
52452,0.011184549366927192
52453,5.13603330354657e-06
52454,0.00044237672244826015
52455,0.01422532293992722
52456,5.912292259922585e-08
52457,0.0016277057319273541
52458,2.9798298109354083e-06
52459,0.0021625452265759274
52460,1.5834519895315392e-06
52461,9.777658382616622e-05
52462,0.002856666739448691
52463,0.027929330357131802
52464,2.8507968741683307e-05
52465,0.0013065498334962691
52466,4.484599938362695e-07
52467,9.892926178115983e-06
52468,5.880173674962297e-07
52469,5.588178220433182e-06
52470,3.084337350937602e-07
52471,0.0071263556324914455
52472,0.005490427469908992
52473,3.743591080398332e-05
52474,5.5227138389426754e-05
52475,3.987961452133006e-06
52476,4.466685143708869e-06
52477,5.325520793423745e-05
52478,5.330876353575035e-05
52479,0.00014632685008311684
52480,4.3642626241626495e-05
52481,0.0012534765560097945
52482,0.00027792228886652223
52483,0.0006068232583086883
52484,8.03638990706762e-06
52485,0.0004122779345426123
52486,0.0005267737452315552
52487,7.081532986221959e-09
52488,6.4717647556030525e-06
52489,3.692818103325044e-05
52490,0.0034718901372876357
52491,0.000127947943344035
52492,0.0011875273122276804
52493,3.265484663835231e-05
52494,0.06533648796474024
52495,0.00034175578858597696
52496,8.72846470918546e-09
52497,3.32626758959176e-05
52498,4.295632704920696e-05
52499,5.5227138389426754e-05
52500,0.0001168586992581136
52501,0.00044237672244826015
52502,0.00025602981604562404
52503,0.06326186757160131
52504,3.6373141258533733e-07
52505,2.7381453853462496e-06
52506,8.504293388231588e-06
52507,1.5503310130305357e-06
52508,3.240779411862468e-09
52509,1.2850389490594942e-07
52510,0.002547386088472011
52511,0.01532555283072119
52512,0.0001348025409657852
52513,1.808481463637807e-05
52514,1.965806630010252e-05
52515,0.006510944066721839
52516,6.367680204431184e-05
52517,7.606181885460209e-07
52518,0.000693038876993488
52519,0.004196446124372749
52520,0.01622189944243823
52521,0.0004365409698121025
52522,0.0021644920616597438
52523,0.00020608039754560348
52524,2.4154364236578666e-06
52525,0.0005662687479372342
52526,5.337860184908109e-06
52527,0.0009519844275515471
52528,0.00013552759996872306
52529,0.0003691005847114285
52530,6.76912823440911e-05
52531,0.004447514789993029
52532,0.00015950379045363418
52533,9.611195309000125e-05
52534,0.00021068115506656953
52535,7.775776214512732e-05
52536,0.0003352087410970278
52537,0.0003329025219367617
52538,0.0008641878845101013
52539,2.1311121531750775e-07
52540,5.5227138389426754e-05
52541,0.0438108258385108
52542,0.0002528767971837367
52543,1.2608734192740917e-06
52544,2.396355869951703e-05
52545,0.05250244006537311
52546,7.629789523045916e-05
52547,9.135766161197167e-07
52548,1.3485781048896733e-06
52549,3.3228125049453974e-06
52550,0.001124698033414981
52551,0.0005206774487933503
52552,0.0004987630177100422
52553,0.00012702299597451233
52554,7.682875452740837e-06
52555,0.0008319102228408629
52556,2.6314925228507513e-06
52557,0.000506632757733531
52558,5.337860184908109e-06
52559,1.3486248436332901e-05
52560,0.0002733334444144048
52561,8.839309574242622e-07
52562,1.3108981451265475e-06
52563,0.0001555889344131898
52564,0.010147406151475245
52565,0.00044237672244826015
52566,0.0014500195188010912
52567,0.0008961820790309067
52568,0.0001858321963274189
52569,0.010049464288362724
52570,0.006910050495425058
52571,0.06390888694876061
52572,0.0003354005238273254
52573,0.010692211590525547
52574,0.0007458927465594667
52575,0.002794762726075161
52576,5.286938645917364e-06
52577,2.3119179691586328e-05
52578,9.943764517441829e-05
52579,1.7226578167937698e-07
52580,2.5189334117725283e-09
52581,0.0013701895312599576
52582,0.058034902696777656
52583,0.0011324188492055091
52584,0.012920121245142033
52585,3.2996579390581475e-06
52586,0.002883172362078162
52587,0.004954725856786406
52588,1.7937692518371917e-06
52589,0.00575958999088188
52590,2.9798298109354083e-06
52591,0.00017254919137390688
52592,2.022096662978995e-05
52593,2.8925178302045937e-05
52594,0.09208991638932845
52595,0.022510403354960684
52596,9.233249597947358e-06
52597,0.003714186218850735
52598,0.08851749547254037
52599,0.00027128354843415436
52600,0.008005954000363982
52601,0.0017216662901468663
52602,5.4230514031661014e-05
52603,3.55225824650908e-05
52604,0.0002482623768727214
52605,0.009427389083335395
52606,0.0014990315633266504
52607,7.038130695315528e-05
52608,1.324967211431029e-07
52609,0.00022915414959780658
52610,0.00011381595774920059
52611,0.03986303407010589
52612,6.333844730609888e-05
52613,0.022526052738014207
52614,0.00018392481749135415
52615,0.0016675219734692997
52616,3.5849536531176084e-10
52617,0.019856286155610393
52618,0.0003370961907039763
52619,0.024013607025331927
52620,4.547195531929027e-05
52621,2.1908682851022226e-06
52622,8.212279971532604e-05
52623,5.286938645917364e-06
52624,3.284458735003098e-05
52625,6.701353094790101e-09
52626,0.008680956852934924
52627,0.00010517947952671612
52628,0.00044237672244826015
52629,2.0050544076879035e-05
52630,2.6114211358395152e-05
52631,2.3929290973120613e-09
52632,0.00040461350609685335
52633,0.0014690911891030918
52634,0.005209844391878653
52635,2.943898623447497e-05
52636,0.0005723602493037401
52637,8.630239736988535e-06
52638,6.439146317282745e-06
52639,0.0011202112906212084
52640,0.0739099068770826
52641,4.45025497802446e-05
52642,0.1261829280273569
52643,0.0003002930086901892
52644,0.0001545946444048949
52645,0.0011776266476124103
52646,2.4721787857146525e-06
52647,0.00240531730111945
52648,0.0002875762014984443
52649,5.286938645917364e-06
52650,1.953598654409818e-07
52651,0.011352660118311715
52652,0.0018831131833414764
52653,2.0853608393154786e-05
52654,0.00012787669976321967
52655,0.0006811369551520004
52656,2.9601751181819906e-05
52657,0.00030274345501125243
52658,0.0015641733745908
52659,0.00013752672854794562
52660,0.03192312332001506
52661,1.4310902368275403e-06
52662,2.907839322648815e-05
52663,6.772144370817647e-07
52664,0.003435842171199057
52665,0.0007616692295495035
52666,2.134533657318593e-05
52667,5.0542320577654915e-05
52668,1.6020092807000077e-05
52669,4.213843801204871e-05
52670,0.00014157687992743295
52671,5.286938645917364e-06
52672,3.862361008982834e-06
52673,0.002862827470987079
52674,0.00016077278805102266
52675,1.7747683803567746e-05
52676,5.1646272882912755e-06
52677,0.0006259150922110101
52678,1.4839104347321224e-05
52679,0.45225893795263467
52680,0.0004084882873151813
52681,1.858527966182406e-05
52682,1.2608734192740917e-06
52683,0.0002726734975058372
52684,0.00034609766337091524
52685,0.0003352087410970278
52686,0.0007469319349370791
52687,5.968328624814543e-07
52688,0.00968941329445282
52689,0.04221386412228939
52690,0.0012380860859384632
52691,1.0542385502959501e-07
52692,0.012639874194703235
52693,0.00012861309818819073
52694,0.0038066100759335045
52695,2.5189334117725283e-09
52696,1.0917263771481847e-05
52697,1.8628783951944513e-06
52698,0.00017483515456045008
52699,0.00044237672244826015
52700,1.4381300306115304e-06
52701,2.3971783459223056e-05
52702,1.708418022135222e-05
52703,1.2398359083951695e-06
52704,0.0013178680445848439
52705,4.447354147422066e-05
52706,6.978504418450924e-07
52707,0.022696943583388324
52708,1.2237503477107515e-06
52709,1.938347123253484e-06
52710,0.0028822459054528233
52711,2.5189334117725283e-09
52712,0.003224742210375945
52713,0.0031982705265831118
52714,0.0004293697786618894
52715,4.574965018508541e-05
52716,2.8887010420397373e-05
52717,0.0002528578166900985
52718,6.200872648143727e-06
52719,0.0021471178734628338
52720,0.00044237672244826015
52721,2.3852621086249816e-06
52722,1.8760613386452023e-05
52723,0.05192444604474905
52724,0.00020538569831767968
52725,5.337860184908109e-06
52726,0.005320697789151598
52727,2.7498214578788277e-06
52728,0.0002945740975459747
52729,0.00020812371056608357
52730,0.0002083157848331304
52731,3.129609676224022e-08
52732,0.0009611947147859444
52733,0.0029641930773137426
52734,0.001047091334696523
52735,0.00480383129141974
52736,2.5189334117725283e-09
52737,2.6700715977120746e-05
52738,0.06179127456379393
52739,1.2608734192740917e-06
52740,2.5189334117725283e-09
52741,4.4500433030305655e-05
52742,0.0007101528594890715
52743,0.0004354573267731278
52744,0.020304760210021842
52745,3.6775636342382964e-06
52746,0.0001380611263596015
52747,0.00010289949084599129
52748,0.0003126333168231893
52749,0.0023898041579878664
52750,0.0026479769459522803
52751,1.2608734192740917e-06
52752,0.00022489819421004582
52753,2.2379877382607843e-06
52754,2.5189334117725283e-09
52755,9.312783594439154e-05
52756,0.00044237672244826015
52757,1.9193139468160665e-08
52758,7.203827088718644e-05
52759,5.9729877243720655e-05
52760,5.5227138389426754e-05
52761,2.6344244477858357e-06
52762,8.72846470918546e-09
52763,0.006651879042275804
52764,8.98430746632343e-06
52765,0.005000660456609797
52766,0.0001751756330153288
52767,0.00044237672244826015
52768,8.433335298569961e-06
52769,0.16960874075234902
52770,1.820566959022093e-08
52771,2.5189334117725283e-09
52772,0.0002873794993984365
52773,0.00010719331372603016
52774,0.0004898964474455548
52775,0.0003294165240632019
52776,0.0034908719575630336
52777,5.086798974899292e-05
52778,0.0002945740975459747
52779,0.00010703387157371801
52780,4.4126490453191986e-05
52781,0.024892356576732045
52782,3.084755399011852e-05
52783,0.00011235520586912693
52784,0.004853527098730483
52785,5.297808777311984e-05
52786,0.10149877714965959
52787,1.9537325164533157e-05
52788,1.2608734192740917e-06
52789,0.00020717536371724486
52790,5.579573855660179e-09
52791,0.0022229974478368618
52792,4.106870283416878e-05
52793,5.899983097987311e-05
52794,0.00044237672244826015
52795,1.704613906225567e-07
52796,0.003245313858164053
52797,0.0012177081296003197
52798,0.0009421367625610013
52799,0.0008143036329981572
52800,0.012658760383095649
52801,2.3882167988119555e-05
52802,0.008276737254363278
52803,0.012800336809206876
52804,0.00037262989993805455
52805,0.0005689628127923583
52806,0.0005216550335340557
52807,0.000361243587759764
52808,0.10768777673805123
52809,0.0001001579419266299
52810,0.0002945740975459747
52811,7.57835206868854e-07
52812,0.004845001080260561
52813,7.887144222238892e-06
52814,0.0001582599481374883
52815,1.356191896270001e-06
52816,0.002357682391868012
52817,0.00045681616916060336
52818,1.2608734192740917e-06
52819,0.012316737425524311
52820,0.5474691229833153
52821,6.801869195047049e-08
52822,8.071045063891885e-05
52823,0.0033743016166432526
52824,0.0007126702788024684
52825,1.8259460313459827e-05
52826,0.008647121868235581
52827,8.71634059935277e-06
52828,0.0024043823271396804
52829,1.772691405784291e-05
52830,0.0002073274570128974
52831,0.01924413167216451
52832,0.0010599949636931015
52833,0.0016851848375860911
52834,4.173335231739762e-06
52835,0.00017418085337420324
52836,0.00012381487309241808
52837,1.7258708737744714e-05
52838,0.00021007077895348394
52839,5.5227138389426754e-05
52840,0.0003317386701816038
52841,0.054563403494082945
52842,0.0024312792815219344
52843,0.00044237672244826015
52844,0.0009559152806197818
52845,0.37445268531161036
52846,0.01142228045901548
52847,4.447354147422066e-05
52848,0.00044237672244826015
52849,0.032867071156189205
52850,1.0833956422391239e-05
52851,0.0006017636538305133
52852,0.002501784752714828
52853,0.0012772044164409088
52854,0.08956784428691299
52855,3.663831043632478e-05
52856,0.0001756601657542972
52857,0.0001348025409657852
52858,0.0003577951083954427
52859,0.012524683453674353
52860,0.0002121385096141446
52861,0.0014649035489414568
52862,9.622007781427931e-05
52863,0.0004977957816326276
52864,0.0005664957848187482
52865,2.0592571738624765e-07
52866,0.00037406748992298045
52867,6.873866776774928e-05
52868,7.580504482158338e-08
52869,0.0002945740975459747
52870,7.962349227425669e-06
52871,0.002261143882132036
52872,0.00021542468527190642
52873,1.92926466028814e-05
52874,7.527240120680283e-05
52875,0.0010441973724483584
52876,1.535147628689757e-05
52877,1.7548398425015638e-06
52878,0.0002945740975459747
52879,0.0001698167902530711
52880,0.0002587096970134367
52881,0.00012276691386450876
52882,1.3485781048896733e-06
52883,8.503665518372826e-06
52884,2.193584649564318e-05
52885,0.003706842719691032
52886,2.1559476523563e-05
52887,0.05373056647899178
52888,0.00014387493012642545
52889,5.286938645917364e-06
52890,2.5189334117725283e-09
52891,0.0007230559168482787
52892,5.496101537980858e-05
52893,1.2608734192740917e-06
52894,0.0008363842455011656
52895,0.00012739103769753043
52896,0.0017216662901468663
52897,8.382605432753731e-09
52898,0.0003399699100627766
52899,0.0006924627867060662
52900,2.559412606438966e-05
52901,0.0003287921444401846
52902,2.934478753176202e-05
52903,0.0007984839007403607
52904,0.023236199169827314
52905,0.00048565467045431205
52906,0.000226300609828987
52907,2.6051160402106828e-05
52908,0.07325696710015513
52909,0.17290013945553281
52910,4.447354147422066e-05
52911,0.00010477998032441799
52912,0.039968251095264654
52913,0.000396619487615616
52914,0.040014123259298394
52915,2.9591102906663207e-05
52916,5.684093210355664e-06
52917,0.006280082442688188
52918,2.469126192586058e-08
52919,2.038868127788788e-06
52920,7.109806699860899e-05
52921,3.799861121056382e-05
52922,0.00027323016022540175
52923,0.0007773277327320563
52924,8.594729100257475e-05
52925,0.0009985967595581063
52926,9.233249597947358e-06
52927,0.0011511954631241018
52928,0.019126056033026244
52929,0.00011161778160437496
52930,0.0011987743005787376
52931,0.030264500216604383
52932,0.0004926214045242896
52933,7.324063624911063e-06
52934,2.5189334117725283e-09
52935,0.00012227638608781715
52936,7.608476872828133e-05
52937,2.625611169672249e-07
52938,0.00044237672244826015
52939,0.00016271391330418416
